Name,Categories,meta:_svntn_tier,meta: _svntn_living_soil,SKU,Stock,meta:_svntn_format_id,Meta: _svntn_cost,Regular price,Sale Price,Meta: _isa_wc_max_qty_product_max,Meta: genetics,Meta: tasting_notes,Position,Published,Visibility in catalog,In stock?,Backorders allowed?,Tax status,Sold individually?,meta:perfmatters_exclude_defer_js,meta:perfmatters_exclude_instant_page,meta:perfmatters_exclude_lazy_loading,Type,meta:total_sales
Z Cubed #5,Flower,,,71014GFJ7104,214,Half Ounce,100,150,,,Z x OZ Kush,"Classic, piney OG flavor palate with a hint of Z on the backend.",9849,1,visible,1,0,taxable,0,1,1,1,simple,0
Z,Flower,,,71028GFJ7247,7,Ounce,190,285,,1,Clone Only Mystery,"Smells and tastes true to name, like a bag of fresh Skittles all chewed together with a hint of lemon household cleaning agent.",9714,1,visible,1,0,taxable,0,1,1,1,simple,0
Chocolate Oranges #25 + LunarZ,Close Friends,,,71020GPB7520,50,Persy Badder (2g),90,135,,1,(Mint Chocolate Chip x Orange Valley OG) + (Moonbow #112 x Planet Purple F2 #144),,9864,1,visible,1,0,taxable,0,1,1,1,simple,0
Lemon Heads #4 + Z + Papaya,Close Friends,,,71020GPN7523,152,Neapolitan (2g),80,120,,1,(Lemon G x Face Off OG BX) + (Clone Only Mystery),,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
Z,Flower,,,71014GFJ7247,211,Half Ounce,100,150,,2,Clone Only Mystery,"Smells and tastes true to name, like a bag of fresh Skittles all chewed together with a hint of lemon household cleaning agent.",9849,1,visible,1,0,taxable,0,1,1,1,simple,0
Cake Crasher,Flower,,,71014GFJ7013,138,Half Ounce,100,150,,,Wedding Cake x Wedding Crasher,"Dough and berries coat your mouth, a perfect example of new age gas and cake flavors.",9849,1,visible,1,0,taxable,0,1,1,1,simple,0
Honey Banana x Rick Jamez #8 + Z Cubed #5,Special Releases,,,71032GIJ7521,42,Infused Doink (4.2g),65,98,,1,() + (Z x OZ Kush),,9901,1,visible,1,0,taxable,0,1,1,1,simple,0
Lemon Heads #4 + Lemon Heads #4,Close Friends,,,71020GPT7425,180,Thumb Print (2g),90,135,,1,(Lemon G x Face Off OG BX) + (Lemon G x Face Off OG BX),,9864,1,visible,1,0,taxable,0,1,1,1,simple,0
Donny Burger + Guava,Persy Doinks,,,71020GIJ7231,25,Infused Persy Doink (2g),30,45,,,(GMO x Han Solo Burger) + (Clone Only Mystery),,9954,1,visible,1,0,taxable,0,1,1,1,simple,0
C. Chrome #27 + Cake Crasher,Persy Doinks,,,71020GIJ7515,25,Infused Persy Doink (2g),30,45,,,(Runtz x The Menthol) + (Wedding Cake x Wedding Crasher),,9954,1,visible,1,0,taxable,0,1,1,1,simple,0
Cold Creek Kush (10 Pack),Doinks,,,71010PJP7305,20,10 Pack Doinks,80,120,,,MK Ultra x Chem 91,.,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
Britney's Frozen Lemons #5 (10 Pack),Doinks,,,71010PJP7263,20,10 Pack Doinks,80,120,,,Fruity Pebbles OG x Cap's Frozen Lemons,Hazy and Jacky with some serious lemon zing.,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
Lemon Tart Pucker #1 (5 Pack),Doinks,,,71055PJP7058,20,5 Pack Doinks (5g),40,60,,,Athens x Lemon G13 x Dough Dawg (Animal Cookies x Stardawg),True lemon candy terps with a smooth and creamy finish.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Cold Creek Kush (Single),Doinks,,,71010GJS7305,75,Single Doink,9,14,,,MK Ultra x Chem 91,.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
