Name,Categories,meta:_svntn_tier,meta: _svntn_living_soil,SKU,Stock,meta:_svntn_format_id,Meta: _svntn_cost,Regular price,Sale Price,Meta: _isa_wc_max_qty_product_max,Meta: genetics,Meta: tasting_notes,Position,Published,Visibility in catalog,In stock?,Backorders allowed?,Tax status,Sold individually?,meta:perfmatters_exclude_defer_js,meta:perfmatters_exclude_instant_page,meta:perfmatters_exclude_lazy_loading,Type,meta:total_sales
Z Pie #9 (7g),Flower,,,403R-00132 ZPIE9 FIN00090,20,Quarter Ounce,48,72,,,Z x Georgia Pie,,9927,1,visible,1,0,taxable,0,1,1,1,simple,0
Donny Burger (7g),Flower,,,403R-00132 BURG FIN00090,20,Quarter Ounce,48,72,,,GMO x Han Solo Burger,"Sweet GMO funkiness and a subtle spicy note, leaning into the garlic and onion.",9927,1,visible,1,0,taxable,0,1,1,1,simple,0
Moonbow 112 #1 (7g),Flower,,,403R-00132 MB1 FIN00090,20,Quarter Ounce,48,72,,,Moonbow #112 F1 x Moonbow #112 F2 #60,.,9927,1,visible,1,0,taxable,0,1,1,1,simple,0
Cold Creek Kush (5 Pack),Doinks,,,403R-00132 CCK FIN00144,5,5 Pack Doinks,40,60,,2,MK Ultra x Chem 91,.,9939,1,visible,1,0,taxable,0,1,1,1,simple,0
Skywalker OG (Single),Doinks,,,403R-00132 SKY FIN00037,15,Single Doink,9,14,,,Clone Only Mystery,Classic OG flavor that we all know and love.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
Cold Creek Kush (Single),Doinks,,,403R-00132 CCK FIN00037,15,Single Doink,9,14,,,MK Ultra x Chem 91,.,9985,1,visible,1,0,taxable,0,1,1,1,simple,0
Ztan Lee #5 + Sundae Driver,Persy Doinks,,,404R-00337 ZL5+SUN FIN00046,15,Infused Persy Doink (2g),25,38,,,(Kush Mints x Rick Jamez #28) + (Fruity Pebbles OG x Grape Pie),,9961,1,visible,1,0,taxable,0,1,1,1,simple,0
Z + Z,Close Friends,,,404R-00337 ZKIT+ZKIT FIN00146,10,Thumb Print (6g),220,330,,1,(Clone Only Mystery) + (Clone Only Mystery),,9669,1,visible,1,0,taxable,0,1,1,1,simple,0
Z + LunarZ + Grapefruit OG,Close Friends,,,404R-00337 ZKIT+LZ+GO FIN00143,160,Neapolitan (2g),80,120,,2,(Clone Only Mystery) + (Moonbow #112 x Planet Purple F2 #144),,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
Donny Burger + Donny Burger,Close Friends,,,404R-00337 BURG+BURG FIN00136,86,Thumb Print (2g),80,120,,2,(GMO x Han Solo Burger) + (GMO x Han Solo Burger),,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
SB36 #1 + SB36 #40,Close Friends,,,404R-00337 SB1+SB40 FIN00136,173,Thumb Print (2g),80,120,,2,(SB x KC 36) + (SB x KC 36),,9879,1,visible,1,0,taxable,0,1,1,1,simple,0
Cake Crasher,Live Rosin,2,,404R-00337 CCR FIN00002,15,Live Rosin,23,35,,,Wedding Cake x Wedding Crasher,"Dough and berries coat your mouth, a perfect example of new age gas and cake flavors.",9964,1,visible,1,0,taxable,0,1,1,1,simple,0
Bad Apple #7,Live Rosin,3,,404R-00337 BA7 FIN00003,15,Live Rosin,19,29,,,Fatso x Sour Apple Killer,Sweet and sour tartness on the inhale with a nice subtle crisp apple flavor on the back end.,9970,1,visible,1,0,taxable,0,1,1,1,simple,0
Jackson Heightz (1g),Live Rosin Badder,2,,404R-00337 JH FIN00123,15,Live Rosin Badder (1g),22,33,,,Runtz x Wedding Crasher,"Nutmeg-laden, gassy cookie mix.",9966,1,visible,1,0,taxable,0,1,1,1,simple,0
OGKB 2.1 #7 (1g),Live Rosin Badder,3,,404R-00337 OGKB FIN00124,15,Live Rosin Badder (1g),19,29,,,OG Kush Breath x Dosidos (NorCal Cut),Creamy spice and some serious old school gas.. unlocked through a backcross of OG Kush Breath which is derived from the Cookie family genetics.,9970,1,visible,1,0,taxable,0,1,1,1,simple,0
Blueberry Haze (1g),Live Rosin Badder,3,,404R-00337 BBH FIN00124,15,Live Rosin Badder (1g),19,29,,,Blueberry x Haze,The haze really lingers but the hit starts with a forward blueberry zing.,9970,1,visible,1,0,taxable,0,1,1,1,simple,0
Rambutan #11,Live Rosin Pods,1,,404R-00337 RBT11 FIN00053,10,Live Rosin Pod,20,30,,,Papaya x Guavaz #74,"Sweet, tropical fruit with a smooth, funky backend.",9969,1,visible,1,0,taxable,0,1,1,1,simple,0
SB36 #40,Live Rosin Disposables,,,404R-00337 SB40 FIN00134,15,Live Rosin Disposable (1g),35,53,,,SB x KC 36,Funky flavor that has similarities to chewing on an orange peel.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Strawberry Guava #9,Live Rosin Disposables,,,404R-00337 SGU9 FIN00134,15,Live Rosin Disposable (1g),35,53,,,Strawberry Banana x Papaya,.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Rainbow Belts,Live Rosin Disposables,,,404R-00337 RBEL FIN00134,15,Live Rosin Disposable (1g),35,53,,,Z x Moonbow,Lemon-lime La Croix with a sweet floral exhale.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Papaya,Live Rosin Disposables,,,404R-00337 PAP FIN00134,15,Live Rosin Disposable (1g),35,53,,,Clone Only Mystery,"Sweet and tart, she fills all five senses as the palate is overtaken by exotic fruit terps.",9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Rick Jamez #3 (1g),Persy Badder,,,404R-00337 RJ3 FIN00101,15,Persy Badder (1g),35,53,,,Runtz x Jealousy,Soapy Z terps with sweet berries.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Zimosa #2 (1g),Persy Badder,,,404R-00337 ZIM2 FIN00101,15,Persy Badder (1g),35,53,,,Z x Mimosa,An orange-forward Z profile that is unmistakably defined in its own right.,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Lovers Lane #12,Persy Rosin,,,404R-00337 LL12 FIN00096,10,Persy Rosin,35,53,,,Back Road Betty x Shallot Sashimi,"Delivers earthy, butterscotch toffee notes finishing with a bit of funk .",9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Gorilla Runtz #2,Persy Rosin,,,404R-00337 GGR2 FIN00096,10,Persy Rosin,35,53,,,GG4 x Runtz,,9946,1,visible,1,0,taxable,0,1,1,1,simple,0
Papaya,Persy Pods,,,404R-00337 PAP FIN00099,10,Persy Pod,25,38,,,Clone Only Mystery,"Sweet and tart, she fills all five senses as the palate is overtaken by exotic fruit terps.",9961,1,visible,1,0,taxable,0,1,1,1,simple,0
Z,Persy Pods,,,404R-00337 ZKIT FIN00099,10,Persy Pod,25,38,,,Clone Only Mystery,"Smells and tastes true to name, like a bag of fresh Skittles all chewed together with a hint of lemon household cleaning agent.",9961,1,visible,1,0,taxable,0,1,1,1,simple,0
Sundae Driver,Persy Sauce,,,404R-00337 SUN FIN00097,10,Persy Sauce (1g),35,53,,,Fruity Pebbles OG x Grape Pie,"Features sweet grape notes and a creamy, gassy backend.",9946,1,visible,1,0,taxable,0,1,1,1,simple,0
SB36 #1,Water Hash,,,404R-00337 SB1 FIN00098,10,Persy Water Hash,32,48,,,SB x KC 36,"Delicious, almost tangie-like front-end with a much smoother, sweeter backend like Starburst candy.",9951,1,visible,1,0,taxable,0,1,1,1,simple,0
Randy Watzon #13,Water Hash,,,404R-00337 RW13 FIN00098,10,Persy Water Hash,32,48,,,Runtz x Wedding Crasher,"Starts with a Runtz-forward sweetness and a mix of Z with a musky, gassy Gelato on the backend.",9951,1,visible,1,0,taxable,0,1,1,1,simple,0
Randy Watzon #13 + The Rucker #1,RSO,,,404R-00337 RW13+RUK1 FIN00041,10,RSO,15,23,,,(Runtz x Wedding Crasher) + (Gary Payton x Spritzer),,9976,1,visible,1,0,taxable,0,1,1,1,simple,0
